id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
10,single,2nd phase - general contingent,1,Journalism and Communication,daytime,Secondary education,131,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,123.1,1,0,0,1,female,0,18,0,0,6,6,6,12.66666667,0,0,6,6,6,13.16666667,0,11.1,0.6,2.02,Graduate
11,single,2nd phase - general contingent,6,Nursing,daytime,Secondary education,135,Portuguese,Other - 11th Year of Schooling,Other - 11th Year of Schooling,Administrative staff,Administrative staff,129.5,1,0,0,1,female,1,18,0,0,7,7,6,13.79714286,0,0,8,9,7,13.775,0,12.4,0.5,1.79,Graduate
12,single,1st phase - general contingent,4,Journalism and Communication,daytime,Secondary education,132,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,132.7,1,0,0,1,female,0,18,0,0,6,6,6,14.16666667,0,0,6,6,6,13.5,0,13.9,-0.3,0.79,Graduate
13,married,Over 23 years old,1,Nursing,daytime,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,115,0,0,0,1,female,1,23,0,0,7,8,7,12.92875,0,0,8,9,8,12.88625,0,11.1,0.6,2.02,Graduate
14,single,2nd phase - general contingent,1,Nursing,daytime,Secondary education,127,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",120.8,1,0,0,1,female,0,18,0,0,8,8,7,13.15428571,0,0,8,8,7,13.15428571,0,10.8,1.4,1.74,Graduate
15,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,141,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,136.3,1,0,0,1,female,1,20,0,0,6,6,6,12.5,0,0,6,8,5,12.8,0,13.9,-0.3,0.79,Graduate
16,single,1st phase - general contingent,3,Tourism,daytime,Secondary education,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,121.1,1,0,0,1,female,0,18,0,0,6,6,6,13.33333333,0,0,6,7,6,13.57142857,0,8.9,1.4,3.51,Graduate
17,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,150,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,150,0,0,0,1,male,0,21,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,Dropout
18,married,Over 23 years old,1,Communication Design,daytime,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,146.2,0,0,1,0,male,0,43,0,0,6,6,5,13.4,0,0,6,8,5,11,0,10.8,1.4,1.74,Graduate
19,single,1st phase - general contingent,5,Nursing,daytime,Secondary education,123,Portuguese,Higher Education - Master's,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,120.5,1,0,0,1,female,0,18,0,0,8,8,7,12.85555556,0,0,8,11,7,12.88888889,0,12.7,3.7,-1.7,Dropout
20,single,1st phase - general contingent,4,Nursing,daytime,Secondary education,135,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,129,1,0,0,1,female,1,18,0,0,7,7,6,14.61666667,0,0,7,7,6,13.6,0,11.1,0.6,2.02,Graduate
21,single,International student (bachelor),1,Tourism,daytime,Secondary education,100,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",100,0,0,0,1,female,0,21,0,0,6,8,6,11.71428571,0,0,6,9,5,12.8,0,13.9,-0.3,0.79,Graduate
22,single,1st phase - general contingent,1,Journalism and Communication,daytime,Secondary education,125,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",120.5,0,0,0,1,female,0,18,0,0,6,6,6,14.83333333,0,0,6,6,6,15.33333333,0,12.4,0.5,1.79,Graduate
23,single,Over 23 years old,1,Social Service (evening attendance),evening,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",101,0,0,0,0,male,0,34,0,0,6,6,0,0,0,0,6,6,0,0,0,12.7,3.7,-1.7,Dropout
24,married,Over 23 years old,1,Nursing,daytime,Higher education - degree,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,120,0,0,0,1,female,0,32,0,0,8,8,7,12.62857143,0,0,8,8,7,12.62857143,0,12.7,3.7,-1.7,Graduate
25,single,1st phase - general contingent,1,Animation and Multimedia Design,daytime,Secondary education,143,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,156.3,0,0,0,1,female,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79,Dropout
26,single,1st phase - general contingent,1,Management,daytime,Secondary education,131,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,139.8,1,0,0,1,female,1,19,0,0,5,5,5,11.6,0,0,5,8,5,11.8,0,10.8,1.4,1.74,Enrolled
27,married,Over 23 years old,1,Social Service (evening attendance),evening,Secondary education,110,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,132.8,0,0,0,1,male,0,50,0,0,6,14,1,10,0,0,6,17,1,10,0,12.4,0.5,1.79,Dropout
28,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,138,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,123,1,0,0,1,female,0,18,0,0,6,11,4,13.25,0,0,6,9,4,10.85714286,0,9.4,-0.8,-3.12,Enrolled
29,single,1st phase - general contingent,1,Management,daytime,Secondary education,113,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,117.2,0,0,0,1,male,0,19,0,0,5,9,4,11.5,0,0,5,14,2,11.5,3,16.2,0.3,-0.92,Dropout
30,single,1st phase - general contingent,2,Management,daytime,Secondary education,123,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",122,1,0,0,1,female,0,18,0,0,5,6,5,12.4,0,0,5,7,4,12.8,0,8.9,1.4,3.51,Enrolled
31,single,1st phase - general contingent,1,Management,daytime,Secondary education,125,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,125.4,0,0,0,1,female,0,19,0,0,5,7,5,11.2,0,0,5,9,4,11.25,0,10.8,1.4,1.74,Enrolled
32,single,2nd phase - general contingent,6,Nursing,daytime,Secondary education,135,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",128,1,0,0,1,female,1,19,0,0,7,7,7,13.44285714,0,0,8,8,8,13.77142857,0,11.1,0.6,2.02,Graduate
33,single,1st phase - general contingent,1,Management,daytime,Secondary education,125,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",116.3,0,0,0,1,male,0,20,0,0,5,8,4,11.8,0,0,5,9,4,11.75,2,16.2,0.3,-0.92,Dropout
34,single,Over 23 years old,2,Advertising and Marketing Management,daytime,Secondary education,133.1,Portuguese,Unknown,Unknown,Student,Student,100,1,0,0,0,male,0,28,0,0,5,8,0,0,0,0,5,6,3,10.66666667,1,7.6,2.6,0.32,Dropout
35,single,Over 23 years old,1,Tourism,daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,113.5,1,0,0,1,female,1,24,0,0,6,8,6,12,0,0,6,7,5,14,0,12.4,0.5,1.79,Graduate
36,single,1st phase - general contingent,2,Journalism and Communication,daytime,Secondary education,141,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,133.9,1,0,0,0,male,0,18,0,0,6,6,6,11.83333333,0,0,6,6,6,12.81666667,0,8.9,1.4,3.51,Enrolled
37,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,123,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",116,0,0,0,1,female,1,19,0,0,6,8,6,12.16666667,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02,Graduate
38,single,1st phase - general contingent,1,Tourism,daytime,Secondary education,117,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,118.4,1,0,0,1,male,0,20,0,0,6,10,3,11.33333333,0,0,6,11,2,10.5,0,7.6,2.6,0.32,Enrolled
39,single,2nd phase - general contingent,2,Nursing,daytime,Secondary education,135,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Administrative staff,Intermediate Level Technicians and Professions,133.4,1,0,0,1,female,0,18,0,0,7,11,6,12.50625,0,0,8,9,7,13.12555556,0,13.9,-0.3,0.79,Graduate
40,single,2nd phase - general contingent,2,Communication Design,daytime,Secondary education,123,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,123.4,1,0,0,1,male,0,19,0,0,6,8,6,12.625,0,0,6,8,6,12.85714286,0,10.8,1.4,1.74,Graduate
41,single,2nd phase - general contingent,2,Communication Design,daytime,Secondary education,118,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",113.8,1,0,0,1,female,1,19,0,0,6,8,3,12,0,0,6,6,3,11.33333333,0,16.2,0.3,-0.92,Enrolled
42,single,Over 23 years old,1,Basic Education,daytime,Secondary education,133.1,Spanish,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,140,0,0,1,0,female,0,29,1,0,7,11,5,12,0,0,7,8,6,12.66666667,0,11.1,0.6,2.02,Enrolled
43,single,Over 23 years old,1,Agronomy,daytime,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Administrative staff,140,0,0,1,0,male,0,31,0,0,6,7,0,0,0,0,6,8,0,0,0,13.9,-0.3,0.79,Dropout
44,single,1st phase - general contingent,1,Communication Design,daytime,Secondary education,141,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,138.6,1,0,0,1,male,0,20,0,0,6,6,6,14.33333333,0,0,6,6,6,15.16666667,0,7.6,2.6,0.32,Graduate
45,single,1st phase - general contingent,1,Social Service (evening attendance),evening,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,119.4,0,0,0,1,female,0,19,0,0,6,6,6,12.66666667,0,0,6,7,6,12.16666667,0,9.4,-0.8,-3.12,Graduate
46,single,1st phase - general contingent,1,Journalism and Communication,daytime,Secondary education,117,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",110.7,1,0,1,0,female,0,18,0,0,6,6,5,11.83333333,0,0,6,8,4,12.25,0,15.5,2.8,-4.06,Dropout
47,single,1st phase - general contingent,1,Animation and Multimedia Design,daytime,Secondary education,150,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,134.6,1,0,0,1,male,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,Dropout
48,single,Holders of other higher courses,1,Nursing,daytime,Higher education - degree,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,140,0,0,0,1,female,0,27,0,0,7,0,0,0,0,0,8,0,0,0,0,12.4,0.5,1.79,Dropout
49,married,Over 23 years old,1,Oral Hygiene,daytime,Secondary education,130,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",120,0,0,0,0,female,0,26,0,0,7,7,1,10,0,0,7,8,0,0,0,15.5,2.8,-4.06,Dropout
